pos	conj	neg	fml	onum	stem	okuri	euphr	euphk	pos2
36	1	f	f	1	1	る			
36	1	t	f	1	1	ない			
36	1	f	t	1	1	ます			
36	1	t	t	1	1	ません			
36	2	f	f	1	1	た			
36	2	t	f	1	1	なかった			
36	2	f	t	1	1	ました			
36	2	t	t	1	1	ませんでした			
36	3	f	f	1	1	て			
36	3	t	f	1	1	ないで			
36	3	t	f	2	1	なくて			
36	4	f	f	1	1	れば			
36	4	t	f	1	1	なければ			
36	5	f	f	1	1	られる			
36	5	t	f	1	1	られない			
36	6	f	f	1	1	られる			
36	6	t	f	1	1	られない			
36	7	f	f	1	1	させる			
36	7	t	f	1	1	させない			
36	8	f	f	1	1	させられる			
36	8	t	f	1	1	させられない			
36	9	f	f	1	1	よう			
36	9	f	t	1	1	ましょう			
36	10	f	f	1	1	ろ			
36	10	t	f	1	1	るな			
36	11	f	f	1	1	たら			
36	11	t	f	1	1	なかったら			
36	12	f	f	1	1	たり			
36	12	t	f	1	1	なかったり			
36	13	f	f	1	1				
77	1	f	f	1	1	る			
77	1	t	f	1	1	らない			
77	1	f	t	2	1	ます	り		
77	1	t	t	2	1	ません	り		
77	2	f	f	1	1	った	っ		
77	2	t	f	1	1	らなかった			
77	2	f	t	2	1	ました	り		
77	2	t	t	2	1	ませんでした	り		
77	3	f	f	1	1	って	っ		
77	3	t	f	1	1	らないで			
77	3	t	f	2	1	らなくて			
77	4	f	f	1	1	れば			
77	4	t	f	1	1	らなければ			
77	5	f	f	1	1	れる			
77	5	t	f	1	1	れない			
77	6	f	f	1	1	られる			
77	6	t	f	1	1	られない			
77	7	f	f	1	1	らせる			
77	7	t	f	1	1	らせない			
77	8	f	f	1	1	らせられる			
77	8	t	f	1	1	らせられない			
77	9	f	f	1	1	ろう			
77	9	f	t	2	1	ましょう	り		
77	10	f	f	1	1	れ			
77	10	t	f	1	1	るな			
77	11	f	f	1	1	ったら	っ		
77	11	t	f	1	1	らなかったら			
77	12	f	f	1	1	ったり	っ		
77	12	t	f	1	1	らなかったり			
77	13	f	f	1	1		り		
79	1	f	f	1	1	す			
79	1	t	f	1	1	さない			
79	1	f	t	2	1	ます	し		
79	1	t	t	2	1	ません	し		
79	2	f	f	1	1	した	し		
79	2	t	f	1	1	さなかった			
79	2	f	t	2	1	ました	し		
79	2	t	t	2	1	ませんでした	し		
79	3	f	f	1	1	して	し		
79	3	t	f	1	1	さないで			
79	3	t	f	2	1	さなくて			
79	4	f	f	1	1	せば			
79	4	t	f	1	1	さなければ			
79	5	f	f	1	1	せる			
79	5	t	f	1	1	せない			
79	6	f	f	1	1	される			
79	6	t	f	1	1	されない			
79	7	f	f	1	1	させる			
79	7	t	f	1	1	させない			
79	8	f	f	1	1	させられる			
79	8	t	f	1	1	させられない			
79	9	f	f	1	1	そう			
79	9	f	t	2	1	ましょう	し		
79	10	f	f	1	1	せ			
79	10	t	f	1	1	すな			
79	11	f	f	1	1	したら	し		
79	11	t	f	1	1	さなかったら			
79	12	f	f	1	1	したり	し		
79	12	t	f	1	1	さなかったり			
79	13	f	f	1	1		し		
79	14	f	f	1	1	さす			
79	14	t	f	1	1	ささない			
85	1	f	f	1	2	る	く	来
85	1	t	f	1	2	ない	こ	来
85	1	f	t	2	2	ます	き	来
85	1	t	t	2	2	ません	き	来
85	2	f	f	1	2	た	き	来
85	2	t	f	1	2	なかった	こ	来
85	2	f	t	2	2	ました	き	来
85	2	t	t	2	2	ませんでした	き	来
85	3	f	f	1	2	て	き	来
85	3	t	f	1	2	ないで	こ	来
85	3	t	f	2	2	なくて	こ	来
85	4	f	f	1	2	れば	く	来
85	4	t	f	1	2	なければ	こ	来
85	5	f	f	1	2	られる	こ	来
85	5	t	f	1	2	られない	こ	来
85	6	f	f	1	2	られる	こ	来
85	6	t	f	1	2	られない	こ	来
85	7	f	f	1	2	させる	こ	来
85	7	t	f	1	2	させない	こ	来
85	8	f	f	1	2	させられる	こ	来
85	8	t	f	1	2	させられない	こ	来
85	9	f	f	1	2	よう	こ	来
85	9	f	t	2	2	ましょう	き	来
85	10	f	f	1	2	い	こ	来
85	10	t	f	1	2	るな	く	来
85	11	f	f	1	2	たら	き	来
85	11	t	f	1	2	なかったら	こ	来
85	12	f	f	1	2	たり	き	来
85	12	t	f	1	2	なかったり	こ	来
85	13	f	f	1	2		き	来
2	1	f	f	1	1	い			
2	1	t	f	1	1	くない			
2	1	f	t	1	1	いです			
2	1	t	t	1	1	くないです			
2	1	t	t	2	1	くありません			
2	2	f	f	1	1	かった			
2	2	t	f	1	1	くなかった			
2	2	f	t	1	1	かったです			
2	2	t	t	1	1	くなかったです			
2	2	t	t	2	1	くありませんでした			
2	3	f	f	1	1	くて			
2	3	t	f	1	1	くなくて			
2	4	f	f	1	1	ければ			
2	4	t	f	1	1	くなければ			
2	11	f	f	1	1	かったら			
2	11	t	f	1	1	くなかったら			
2	12	f	f	1	1	かったり			
2	12	t	f	1	1	くなかったり			
2	13	f	f	1	1	く			
